id	Ctr_count	HFD_count	Ctr_fpkm	HFD_fpkm	log2FC	Pvalue	FDR	significant	Symbol
ncbi_100710591	76	153.666666666667	1.10333333333333	2.54333333333333	1.20485184002732	0.000148253880142284	0.0121093769300217	yes	smarca5
ncbi_100710634	69	19.3333333333333	1.10666666666667	0.36	-1.62015192918346	0.000459859573945854	0.0275510977994357	yes	LOC100710634
ncbi_100710662	1600.33333333333	546.666666666667	39.5433333333333	16.0566666666667	-1.30026206599124	7.08726365577718e-06	0.00126763728920558	yes	gramd2b
ncbi_100710692	319.333333333333	610	7.03333333333333	16.2333333333333	1.20667877337515	0.000127050409963084	0.0109621241047021	yes	pmp22
ncbi_100710777	25.6033333333333	366.896666666667	1.62	25.65	3.98489310760979	1.94025633946724e-06	0.000452800393736241	yes	LOC100710777
ncbi_100711025	70.3333333333333	133.333333333333	0.99	2.15666666666667	1.12330278119174	0.000924154185713478	0.0428891556187937	yes	mov10l1
ncbi_100711058	39.6666666666667	375.666666666667	0.756666666666667	8.60666666666667	3.50772479801628	9.76952549324671e-20	4.78784905373035e-16	yes	LOC100711058
ncbi_100711068	310.666666666667	130	5.36333333333333	2.63666666666667	-1.02441472625065	0.000119234766890542	0.0105098155679347	yes	snx17
ncbi_100711125	16.3333333333333	177.336666666667	0.403333333333333	5.03666666666667	3.64242470789024	2.18940572287837e-11	3.15583516667127e-08	yes	LOC100711125
ncbi_100711234	52.3333333333333	8.33333333333333	1.50333333333333	0.283333333333333	-2.40759268711768	9.72365315487235e-06	0.00158845597937995	yes	LOC100711234
ncbi_100711244	80	180	1.69666666666667	4.23	1.31795450776541	0.000258542811667301	0.0179981052758396	yes	prmt5
ncbi_100711270	98.6666666666667	170	1.41666666666667	2.92333333333333	1.04511400141966	0.000244924347887914	0.0172460523581766	yes	LOC100711270
ncbi_100711395	1.74333333333333	29.6633333333333	0.0466666666666667	0.853333333333333	4.19264507794239	0.000376417181010243	0.0234997501853716	yes	LOC100711395
ncbi_100711409	131.666666666667	410	0.896666666666667	3.07666666666667	1.77872447508915	0.000320948947268399	0.0210281631119381	yes	zbtb16
ncbi_100711428	234	83.6666666666667	1.13333333333333	0.483333333333333	-1.22948184612276	6.24791311307237e-06	0.00119608486658379	yes	dmxl2
ncbi_100711482	667.72	2305.72	12.4633333333333	50.14	2.00827202569693	1.17983872951414e-06	0.000301153835708485	yes	LOC100711482
ncbi_100711637	442.333333333333	166.666666666667	5.04333333333333	2.36	-1.09559072213374	0.000203474192633285	0.0151548073443344	yes	LOC100711637
ncbi_100711669	303.333333333333	92	5.69333333333333	2.02333333333333	-1.49253955336481	8.7507162349588e-07	0.000230954404052866	yes	LOC100711669
ncbi_100711752	16.3333333333333	0.666666666666667	0.433333333333333	0.0166666666666667	-4.70043971814109	0.000787040137128579	0.0385712630403974	yes	dhrs3
ncbi_100712075	663.666666666667	188.333333333333	14.5266666666667	5.09666666666667	-1.5110777897551	1.1835764580918e-05	0.00180138866640258	yes	LOC100712075
ncbi_100712303	103.73	1.33333333333333	4.46333333333333	0.0866666666666667	-5.68650052718322	3.84632488727434e-08	1.77830839693906e-05	yes	erg28
ncbi_100712319	57.3333333333333	0.333333333333333	1.93333333333333	0.00666666666666667	-8.17990909001493	0.000102279114524806	0.00939713651483564	yes	LOC100712319
ncbi_100712327	377.666666666667	154	5.61666666666667	2.69333333333333	-1.06032139331743	3.67454952723924e-05	0.00437093017550827	yes	ormdl1
ncbi_100712373	238.666666666667	39.3333333333333	6.72	1.33666666666667	-2.32982149704499	7.04518667521481e-08	2.92602125914345e-05	yes	nsdhl
ncbi_100712452	881.666666666667	1848.66666666667	21.0866666666667	50.6966666666667	1.26555983723129	1.04419545262264e-05	0.00162791088220974	yes	LOC100712452
ncbi_102075620	6	35.2766666666667	0.233333333333333	1.58	2.75946023195329	1.02191307006326e-05	0.00162738363287349	yes	LOC102075620
ncbi_102076140	8.33333333333333	372.666666666667	0.106666666666667	5.08	5.57364718749332	2.22695565105828e-08	1.11639194277139e-05	yes	LOC102076140
ncbi_102076303	173.666666666667	58.3333333333333	3.29666666666667	1.31333333333333	-1.32777489130274	0.000289559116306477	0.0195978623343804	yes	LOC102076303
ncbi_102076472	111	39.3333333333333	1.65333333333333	0.683333333333333	-1.27471621088143	0.000142242532759879	0.0118824637867935	yes	LOC102076472
ncbi_102076520	101	192	1.93	4.34333333333333	1.1702018305789	9.71330168901003e-05	0.00904999028849817	yes	LOC102076520
ncbi_102076741	24.6666666666667	0	0.476666666666667	0.001	-8.8968369309446	0.000561900396576723	0.0315075682327598	yes	LOC102076741
ncbi_102077000	66	154.666666666667	0.893333333333333	2.58333333333333	1.53196330970383	0.000316456001198693	0.020845263046701	yes	LOC102077000
ncbi_102077341	116.333333333333	272.666666666667	1.61	4.35	1.43395471262147	3.47216620776543e-06	0.000727701462617037	yes	LOC102077341
ncbi_102077492	64.3433333333333	19.1933333333333	0.983333333333333	0.35	-1.49032562658308	0.000705118358178325	0.036293015777551	yes	LOC102077492
ncbi_102077631	43	0	1.78666666666667	0.001	-10.803054784624	0.00071028691203977	0.0363558543314485	yes	LOC102077631
ncbi_102077664	196.333333333333	1.66666666666667	4.07666666666667	0.0366666666666667	-6.79677706989009	9.32439171726588e-05	0.00885600366821253	yes	LOC102077664
ncbi_102078344	5	31	0.13	0.94	2.85414913353655	0.000721018587824081	0.0363814848934444	yes	LOC102078344
ncbi_102078622	67.3333333333333	13.6666666666667	0.81	0.196666666666667	-2.04216945424394	1.02275987374517e-05	0.00162738363287349	yes	LOC102078622
ncbi_102078624	337.666666666667	128.666666666667	4.44	1.99	-1.15779124580646	8.8358010200894e-06	0.00152473569152303	yes	LOC102078624
ncbi_102078761	321	126	6.73666666666667	3.21	-1.06946161853628	4.65741433122109e-05	0.00525922952867472	yes	pik3ip1
ncbi_102078792	44.6533333333333	0	2.48333333333333	0.001	-11.2780622095157	3.07066746090656e-05	0.00383372834750739	yes	LOC102078792
ncbi_102078915	44.3333333333333	0	2.36	0.001	-11.2045711442492	0.00066416728119105	0.0355343996906233	yes	LOC102078915
ncbi_102078990	7	30.6666666666667	0.21	1.11666666666667	2.41073736184522	0.000226133226292966	0.0161469619039754	yes	LOC102078990
ncbi_102079137	2.33333333333333	26	0.1	1.19333333333333	3.57692518165573	0.000362306846040648	0.0229404830888373	yes	LOC102079137
ncbi_102079384	82.3333333333333	19.6666666666667	0.906666666666667	0.253333333333333	-1.83953532780676	1.62644656558334e-05	0.00229995651040227	yes	LOC102079384
ncbi_102079700	177.333333333333	61	4.27	1.75	-1.28688114778816	1.10730198087409e-05	0.00169583298370867	yes	gramd2a
ncbi_102079833	27.6666666666667	0.333333333333333	0.953333333333333	0.01	-6.57490883605723	0.000827249442361806	0.0397469026188896	yes	LOC102079833
ncbi_102079837	124.333333333333	0.333333333333333	5.08666666666667	0.0133333333333333	-8.57553924683454	3.53139169082249e-05	0.00426272029516819	yes	LOC102079837
ncbi_102080173	172.333333333333	67	2.49333333333333	1.15666666666667	-1.10810260730937	0.000358296919840581	0.0227453567973409	yes	LOC102080173
ncbi_102080247	37.3333333333333	0	1.22666666666667	0.001	-10.2605275502232	0.000169027147549035	0.0133607781404566	yes	LOC102080247
ncbi_102080303	69.3333333333333	0.333333333333333	2.72666666666667	0.0133333333333333	-7.67595703294175	0.000872547963455548	0.0410382251372644	yes	LOC102080303
ncbi_102080325	66.3333333333333	136.333333333333	1.77	4.44	1.32681031626711	0.000586111572492911	0.0325670702321231	yes	LOC102080325
ncbi_102080862	8.66666666666667	46.3333333333333	0.206666666666667	1.26333333333333	2.61185772778421	0.000378445965116391	0.023536649566528	yes	LOC102080862
ncbi_102081165	7.33333333333333	38	0.11	0.69	2.64909283814087	6.45860674523419e-06	0.00119820377337204	yes	LOC102081165
ncbi_102081166	37.2233333333333	0	0.513333333333333	0.001	-9.00375213486111	0.000364123789982877	0.0229961065714959	yes	LOC102081166
ncbi_102081175	601.666666666667	250.333333333333	11.19	5.52666666666667	-1.0177285302018	0.00013226287209874	0.0112144270515831	yes	LOC102081175
ncbi_102081789	84.6666666666667	27.3333333333333	1.26	0.466666666666667	-1.43295940727611	0.000310358139423916	0.0205540968876855	yes	LOC102081789
ncbi_102082077	79.6666666666667	0	1.62	0.001	-10.661778097772	0.000246598728023394	0.0173141983710179	yes	LOC102082077
ncbi_102082166	75.3333333333333	1.33333333333333	1.84	0.0366666666666667	-5.64909283814087	0.000597630184475453	0.033131968417164	yes	LOC102082166
ncbi_102082199	23.3333333333333	62	0.166666666666667	0.513333333333333	1.62293035092017	0.000184517300664577	0.0140416519735553	yes	LOC102082199
ncbi_102082601	391	155.666666666667	9.16	4.46	-1.03830388817664	0.000776044162012512	0.0381085894708509	yes	LOC102082601
ncbi_102082800	148.333333333333	0.666666666666667	5.09333333333333	0.0233333333333333	-7.77007390597815	5.31346897327027e-05	0.00576243502110963	yes	LOC102082800
ncbi_102083151	42	0.333333333333333	1.53	0.0133333333333333	-6.84235034341381	0.000885485260131386	0.0414874394154101	yes	LOC102083151
ncbi_106096425	16.6666666666667	93.3333333333333	0.37	2.28	2.62343664853579	0.000147786497363584	0.0121093769300217	yes	treh
ncbi_106096443	309.98	77.3333333333333	11.67	3.66666666666667	-1.67026353801648	5.59608504338894e-05	0.00596202034361751	yes	LOC106096443
ncbi_106096596	25558.38	2950.33	1318.08666666667	194.31	-2.76201317833733	0.000756243749087666	0.037673175725131	yes	LOC106096596
ncbi_106097127	27	0	1.86333333333333	0.001	-10.8636700670094	5.49214316105915e-05	0.00587683301391238	yes	LOC106097127
ncbi_106097417	48.4566666666667	154.896666666667	5.69666666666667	21.1433333333333	1.89201294515673	4.55504823262266e-07	0.000139521127365232	yes	LOC106097417
ncbi_106097711	555.79	79.72	7.12	1.16	-2.61775243583883	9.01959839711086e-11	1.10508119561402e-07	yes	LOC106097711
ncbi_106097793	320.21	62.28	3.22333333333333	0.713333333333333	-2.17590509307569	1.77237853686155e-06	0.00042578787909074	yes	LOC106097793
ncbi_106098629	0.96	10.79	0.0233333333333333	0.34	3.86507041991389	0.000659878286701165	0.0354727001131689	yes	LOC106098629
ncbi_106098904	279.79	8.66666666666667	6.27333333333333	0.233333333333333	-4.74876789578357	0.000131434800982698	0.0111829109836112	yes	LOC106098904
ncbi_109194392	43.69	0.333333333333333	1.58666666666667	0.0133333333333333	-6.89481776330795	0.000399382897128596	0.0246643071027056	yes	LOC109194392
ncbi_109194509	2.36333333333333	390.986666666667	0.17	30.5166666666667	7.48791882871321	5.57359706372925e-07	0.000162589788630502	yes	LOC109194509
ncbi_109195185	1.99333333333333	16.0666666666667	0.03	0.273333333333333	3.18762700317577	0.000150818873974569	0.012277959095923	yes	LOC109195185
ncbi_109195420	977.063333333333	2103.31666666667	18.2433333333333	43.7633333333333	1.26235327262436	0.000208472898923375	0.0153311508540015	yes	LOC109195420
ncbi_109195714	74.9366666666667	295.25	5.66333333333333	25.55	2.17359993936192	1.91915675160152e-13	3.9189180867703e-10	yes	LOC109195714
ncbi_109196178	35	4.33333333333333	0.266666666666667	0.0366666666666667	-2.86249647625007	0.000371537322388307	0.0233086574338456	yes	LOC109196178
ncbi_109197015	564.663333333333	199.413333333333	4.17333333333333	1.76666666666667	-1.24017029748205	0.000145626210593442	0.012014897859871	yes	LOC109197015
ncbi_109198186	136.16	7.51333333333333	4.06666666666667	0.263333333333333	-3.94888468427315	3.36638511882075e-17	1.0311237618948e-13	yes	LOC109198186
ncbi_109199938	12	71.78	0.246666666666667	1.81666666666667	2.88065905403534	0.000114893140233715	0.0102749690083465	yes	LOC109199938
ncbi_109200667	1605.02333333333	22.15	32.32	0.54	-5.90332398058833	0.000153920506146391	0.0124477494475616	yes	LOC109200667
ncbi_109200752	1740.85666666667	134.616666666667	14.15	1.40666666666667	-3.33044964973321	1.44665614880544e-09	1.26603079536887e-06	yes	LOC109200752
ncbi_109201332	0	8.00666666666667	0.001	0.14	7.12928301694497	0.000606059870348275	0.0334479528446264	yes	LOC109201332
ncbi_109201767	42.6666666666667	0	1.42333333333333	0.001	-10.4750578537867	0.000973863191784404	0.044688283991545	yes	LOC109201767
ncbi_109201994	0.333333333333333	26.72	0.00333333333333333	0.426666666666667	7	1.24924377826374e-05	0.00187800426641562	yes	LOC109201994
ncbi_109202200	7502.54	139.57	166.13	4.37333333333333	-5.24743549647317	3.70555005230806e-06	0.000763031920014762	yes	LOC109202200
ncbi_109202211	22.3333333333333	0	0.843333333333333	0.001	-9.71995916886052	0.000602038734506859	0.033301031942113	yes	LOC109202211
ncbi_109202668	100.543333333333	206.77	11.47	27.5166666666667	1.26244032306364	0.000617077262546522	0.0337519224139285	yes	LOC109202668
ncbi_109202886	154.333333333333	27.6666666666667	6.58333333333333	1.44666666666667	-2.18608570550734	7.56115466958788e-09	4.75073164163029e-06	yes	LOC109202886
ncbi_109203003	2.33333333333333	30.13	0.133333333333333	1.98	3.89239102591341	1.37990123073388e-06	0.00033813099757903	yes	LOC109203003
ncbi_109203007	0	12.7433333333333	0.001	0.853333333333333	9.73696559416621	1.3362269645224e-05	0.00197246418907571	yes	LOC109203007
ncbi_109203009	0.333333333333333	11.2133333333333	0.02	0.756666666666667	5.24158598656976	0.0002090157925749	0.0153311508540015	yes	LOC109203009
ncbi_109203216	88.2533333333333	0	4.80666666666667	0.001	-12.230821043407	4.87037846977901e-05	0.00541213806852838	yes	LOC109203216
ncbi_109203218	93.9133333333333	0.853333333333333	5.17333333333333	0.0466666666666667	-6.79255792012952	0.000209595802158443	0.0153311508540015	yes	LOC109203218
ncbi_109203222	58.0533333333333	0.666666666666667	3.16666666666667	0.0366666666666667	-6.43235208458101	0.000977315538441821	0.0447628784186512	yes	LOC109203222
ncbi_109203223	95.5166666666667	1	5.29333333333333	0.0566666666666667	-6.54553235589262	0.000337064497422596	0.0217689879999836	yes	LOC109203223
ncbi_109203547	11939.0733333333	3856.51333333333	360.64	137.1	-1.39533084950563	0.000142095839460115	0.0118824637867935	yes	LOC109203547
ncbi_109203838	50.9766666666667	165.27	0.853333333333333	3.23	1.92035285541508	7.15476205555318e-07	0.000199227601601449	yes	LOC109203838
ncbi_109204255	39.88	157.88	4.46333333333333	19.83	2.15149121762569	5.95319271846116e-05	0.00628780320574018	yes	LOC109204255
ncbi_109204526	9.48666666666667	58.1633333333333	0.3	1.95666666666667	2.70536359678038	0.000721572055917972	0.0363814848934444	yes	LOC109204526
ncbi_109204597	8.38333333333333	45.8233333333333	0.153333333333333	0.973333333333333	2.66626260282301	1.04916014735403e-06	0.000270617055271191	yes	LOC109204597
ncbi_112841664	514	1651.33333333333	40.2	153.506666666667	1.93303390548309	2.56676603957232e-10	2.74477672985819e-07	yes	rnf227
ncbi_112842150	1.00666666666667	24.6633333333333	0.01	0.313333333333333	4.96962635095648	0.000126100989858663	0.0109187138119868	yes	LOC112842150
ncbi_112842685	56	2.33333333333333	0.406666666666667	0.02	-4.34577483684173	2.58127050210019e-07	8.43352698446174e-05	yes	LOC112842685
ncbi_112845668	63.6133333333333	0	1.83666666666667	0.001	-10.8428741027374	0.000454923898875983	0.0273893248600911	yes	LOC112845668
ncbi_8677313	2699	931	88.44	36.16	-1.29030434740104	2.91078059000668e-05	0.00369430464948005	yes	COX1
